source_id,ref_epoch,ra,dec,ra_error,dec_error,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,radial_velocity_error,ruwe,pm_total_masyr
2162151309223324672,2016.0,314.98605358355593,43.50232487094472,0.027386088,0.027960565,-0.7335202119359405,0.036070343,-1.1878794499323089,0.033847198,0.39535607138576156,0.033593804,12.5785,15.289537,11.1555,-21.611032,0.25676936,1.1275918,1.39610511383994
2162205769410038912,2016.0,315.3357026092317,44.2064654750384,0.006896991,0.0077213277,1.0633429723467314,0.009547683,0.861219443201876,0.01026449,1.3339053440332131,0.009121911,12.636133,12.997028,12.104871,-27.919226,22.535635,0.8567476,1.3683556577835059
2161858392449750144,2016.0,314.84226009370025,43.10053447836752,0.009601698,0.011173984,0.26338718662729455,0.013145128,-1.3344338464032064,0.014817102,0.762664480655735,0.012961132,11.985236,12.410188,11.368943,,,1.1206355,1.3601788487202326
2161963425866852480,2016.0,315.1633844731337,43.45831786818342,0.01074064,0.0116017675,-1.2806036369653417,0.012919727,0.051794456189772214,0.013480819,1.4146538972372371,0.01333518,11.942754,12.296804,11.408537,7.7566304,4.9154305,1.044987,1.2816506312957736
2162202092917637888,2016.0,315.48410955633557,44.31630218645432,0.008445339,0.008764023,-0.020586060539040274,0.011222784,1.1626132161499285,0.010908683,1.7643040087080408,0.010378692,12.5533695,12.842488,12.103735,-8.243693,3.2261453,0.9566646,1.1627954576171156
2162256793622732032,2016.0,314.9462410803555,44.29158736826329,0.010604139,0.011165283,-0.2840547779854116,0.014016417,-1.0226263348998317,0.014285002,1.08329206114292,0.012952558,12.9423275,13.556254,12.185137,-18.613678,3.000951,1.0617309,1.0613443068707742
2162578228980442752,2016.0,315.5913789961231,44.42081642297677,0.008361644,0.008592053,0.814334078944544,0.011026418,-0.5817634736767405,0.010366604,0.7906881528547399,0.010227731,11.723956,12.127606,11.129202,-13.65002,4.348396,0.8500688,1.000794050459377
2162044617927344512,2016.0,314.6636798159919,43.05465175573705,0.017745849,0.019332109,0.8322506784795314,0.025002725,-0.44077711248499307,0.024733895,0.7639912196567138,0.022851553,12.857385,14.603679,11.61059,-10.2962885,2.2136114,1.3007634,0.9417673039133652
2161958585447786880,2016.0,315.17130214476606,43.36812065304444,0.016065706,0.018445348,-0.038746101604361594,0.02028841,0.8654428787035691,0.020766487,0.351509279323425,0.020939698,11.52507,13.34007,10.265057,-57.053185,0.23857442,0.93738884,0.8663097810184622
2162262978375776640,2016.0,315.07392885989776,44.51865199256026,0.009103252,0.010185027,0.7550019367986198,0.012427448,0.3703571644787075,0.012557399,0.652353201975448,0.011040349,12.563178,13.346726,11.685676,-23.73239,0.94523466,1.1398858,0.8409472955247407
2162056678195516160,2016.0,314.8592649518553,43.39624629806054,0.007931708,0.008086354,0.40255826073926537,0.010366236,0.3459901448948005,0.010578244,3.7749809986340725,0.010018987,11.861935,12.208618,11.354616,-24.333288,0.773126,0.8587955,0.5308128989142478
2162259198800675072,2016.0,315.0419698957555,44.396267956246646,0.033157088,0.037574396,-0.17685637430305146,0.042487074,0.3567157204298842,0.048783086,0.4174786394999116,0.040534545,10.836041,13.935671,9.417511,-10.028003,0.2831407,0.9962959,0.39815107978433556
